[483.1569,202.5446,19.8944]
[503.0513,502.9386]
[171.7266,170.5984]
[169.6473,168.8842]
[168.3176,167.9539]
[167.7973,167.8495]
[168.1100,168.5759]
[169.2417,170.1000]
[171.1411,172.3531]
[173.7224,175.2334]
[176.8690,178.6106]
[180.4386,182.3322]
[184.2700,186.2299]
[224.8879,191.6849,18.6132]
[243.5012,243.3957]
[243.0806,242.5593]
[241.8378,240.9242]
[239.8290,238.5644]
[237.1449,235.5866]
[233.9070,232.1252]
[230.2614,228.3367]
[226.3730,224.3924]
[222.4175,220.4705]
[218.5736,216.7482]
[215.0151,213.3938]
[211.9027,210.5588]
[209.3773,208.3714]
[207.5527,206.9305]
[206.5117,206.3011]
[206.3011,206.5117]
[206.9305,207.5527]
[208.3714,209.3773]
[210.5588,211.9027]
[213.3938,215.0151]
[216.7482,218.5736]
[220.4705,222.4175]
[224.3924,226.3730]
[228.3367,230.2614]
[232.1252,233.9070]
[235.5866,237.1449]
[238.5644,239.8290]
[240.9242,241.8378]
[242.5593,243.0806]
[243.3957,243.5012]
[191.6849,193.6634]
[195.6194,197.5309]
[199.3761,201.1342]
[202.7853,204.3105]
[205.6927,206.9162]
[207.9671,208.8335]
[209.5056,209.9759]
[210.2388,210.2916]
[210.1335,209.7664]
[209.1944,208.4240]
[207.4640,206.3252]
[205.0205,203.5647]
[201.9743,200.2673]
[198.4631,196.5821]
[194.6456,192.6756]
[190.6943,188.7242]
[186.7877,184.9067]
[183.1025,181.3955]
[179.8051,178.3494]
[177.0447,175.9059]
[174.9458,174.1755]
[173.6035,173.2364]
[173.0783,173.1310]
[173.3940,173.8642]
[174.5363,175.4028]
[176.4537,177.6772]
[179.0594,180.5846]
[182.2356,183.9937]
[185.8389,187.7504]
[189.7065,191.6849]
[1027.7086,218.0133,16.8018]
[1044.5105,1044.4153]
[1044.1308,1043.6602]
[1043.0090,1042.1843]
[1041.1956,1040.0542]
[1038.7728,1037.3661]
[1035.8500,1034.2416]
[1032.5592,1030.8218]
[1029.0492,1027.2613]
[1025.4786,1023.7211]
[1022.0088,1020.3611]
[1018.7966,1017.3331]
[1015.9871,1014.7740]
[1013.7074,1012.7995]
[1012.0605,1011.4988]
[1011.1207,1010.9306]
[1010.9306,1011.1207]
[1011.4988,1012.0605]
[1012.7995,1013.7074]
[1014.7740,1015.9871]
[1017.3331,1018.7966]
[1020.3611,1022.0088]
[1023.7211,1025.4786]
[1027.2613,1029.0492]
[1030.8218,1032.5592]
[1034.2416,1035.8500]
[1037.3661,1038.7728]
[1040.0542,1041.1956]
[1042.1843,1043.0090]
[1043.6602,1044.1308]
[1044.4153,1044.5105]
[218.0133,219.7993]
[221.5650,223.2904]
[224.9561,226.5431]
[228.0334,229.4102]
[230.6579,231.7623]
[232.7110,233.4931]
[234.0998,234.5242]
[234.7616,234.8092]
[234.6665,234.3351]
[233.8188,233.1234]
[232.2568,231.2288]
[230.0511,228.7370]
[227.3014,225.7605]
[224.1319,222.4339]
[220.6859,218.9076]
[217.1191,215.3408]
[213.5927,211.8948]
[210.2661,208.7253]
[207.2897,205.9755]
[204.7978,203.7698]
[202.9032,202.2078]
[201.6915,201.3602]
[201.2175,201.2651]
[201.5024,201.9269]
[202.5336,203.3157]
[204.2643,205.3688]
[206.6165,207.9933]
[209.4836,211.0706]
[212.7363,214.4617]
[216.2274,218.0133]
[373.2814,591.6862,22.8818]
[396.1632,396.0336]
[395.6461,395.0053]
[394.1183,392.9953]
[391.6489,390.0943]
[388.3493,386.4336]
[384.3688,382.1784]
[379.8872,377.5212]
[375.1071,372.6723]
[370.2444,367.8510]
[365.5190,363.2751]
[361.1445,359.1514]
[357.3184,355.6663]
[354.2137,352.9772]
[351.9708,351.2058]
[350.6910,350.4321]
[350.4321,350.6910]
[351.2058,351.9708]
[352.9772,354.2137]
[355.6663,357.3184]
[359.1514,361.1445]
[363.2751,365.5190]
[367.8510,370.2444]
[372.6723,375.1071]
[377.5212,379.8872]
[382.1784,384.3688]
[386.4336,388.3493]
[390.0943,391.6489]
[392.9953,394.1183]
[395.0053,395.6461]
[396.0336,396.1632]
[591.6862,594.1183]
[596.5230,598.8728]
[601.1412,603.3024]
[605.3321,607.2071]
[608.9063,610.4104]
[611.7023,612.7674]
[613.5937,614.1717]
[614.4950,614.5598]
[614.3655,613.9142]
[613.2110,612.2640]
[611.0838,609.6838]
[608.0800,606.2903]
[604.3352,602.2368]
[600.0188,597.7064]
[595.3258,592.9040]
[590.4683,588.0465]
[585.6659,583.3535]
[581.1356,579.0371]
[577.0820,575.2924]
[573.6885,572.2885]
[571.1083,570.1613]
[569.4581,569.0068]
[568.8125,568.8773]
[569.2006,569.7787]
[570.6049,571.6700]
[572.9620,574.4660]
[576.1652,578.0402]
[580.0699,582.2311]
[584.4995,586.8494]
[589.2540,591.6862]
[548.8372,202.2759,17.7502]
[566.5875,566.4869]
[566.1864,565.6893]
[565.0012,564.1300]
[563.0856,561.8796]
[560.5260,559.0398]
[557.4381,555.7390]
[553.9616,552.1262]
[550.2535,548.3647]
[546.4813,544.6246]
[542.8157,541.0749]
[539.4221,537.8760]
[536.4541,535.1725]
[534.0457,533.0865]
[532.3058,531.7124]
[531.3130,531.1122]
[531.1122,531.3130]
[531.7124,532.3058]
[533.0865,534.0457]
[535.1725,536.4541]
[537.8760,539.4221]
[541.0749,542.8157]
[544.6246,546.4813]
[548.3647,550.2535]
[552.1262,553.9616]
[555.7390,557.4381]
[559.0398,560.5260]
[561.8796,563.0856]
[564.1300,565.0012]
[565.6893,566.1864]
[566.4869,566.5875]
[202.2759,204.1627]
[206.0280,207.8509]
[209.6105,211.2871]
[212.8616,214.3161]
[215.6342,216.8010]
[217.8032,218.6294]
[219.2704,219.7188]
[219.9696,220.0199]
[219.8691,219.5190]
[218.9736,218.2389]
[217.3234,216.2374]
[214.9932,213.6049]
[212.0882,210.4604]
[208.7399,206.9461]
[205.0993,203.2206]
[201.3312,199.4525]
[197.6058,195.8120]
[194.0914,192.4636]
[190.9469,189.5586]
[188.3144,187.2284]
[186.3129,185.5783]
[185.0328,184.6827]
[184.5320,184.5823]
[184.8331,185.2815]
[185.9224,186.7487]
[187.7509,188.9176]
[190.2357,191.6903]
[193.2647,194.9413]
[196.7010,198.5238]
[200.3892,202.2759]
[48.0464,594.4930,17.6237]
[65.6701,65.5703]
[65.2719,64.7783]
[64.0952,63.2302]
[62.1932,60.9959]
[59.6518,58.1763]
[56.5860,54.8989]
[53.1342,51.3119]
[49.4526,47.5773]
[45.7073,43.8638]
[42.0678,40.3394]
[38.6984,37.1633]
[35.7516,34.4791]
[33.3603,32.4080]
[31.6328,31.0436]
[30.6471,30.4477]
[30.4477,30.6471]
[31.0436,31.6328]
[32.4080,33.3603]
[34.4791,35.7516]
[37.1633,38.6984]
[40.3394,42.0678]
[43.8638,45.7073]
[47.5773,49.4526]
[51.3119,53.1342]
[54.8989,56.5860]
[58.1763,59.6518]
[60.9959,62.1932]
[63.2302,64.0952]
[64.7783,65.2719]
[65.5703,65.6701]
[594.4930,596.3663]
[598.2184,600.0282]
[601.7754,603.4400]
[605.0033,606.4474]
[607.7561,608.9146]
[609.9096,610.7300]
[611.3664,611.8116]
[612.0606,612.1105]
[611.9608,611.6132]
[611.0717,610.3423]
[609.4333,608.3550]
[607.1197,605.7413]
[604.2354,602.6192]
[600.9109,599.1299]
[597.2963,595.4310]
[593.5551,591.6898]
[589.8562,588.0752]
[586.3669,584.7507]
[583.2448,581.8664]
[580.6311,579.5528]
[578.6438,577.9144]
[577.3728,577.0253]
[576.8756,576.9255]
[577.1745,577.6197]
[578.2561,579.0765]
[580.0715,581.2300]
[582.5387,583.9828]
[585.5461,587.2107]
[588.9578,590.7677]
[592.6198,594.4930]
[213.8701,595.3404,18.5335]
[232.4035,232.2985]
[231.9847,231.4657]
[230.7473,229.8376]
[228.7471,227.4880]
[226.0745,224.5228]
[222.8505,221.0763]
[219.2205,217.3041]
[215.3488,213.3767]
[211.4102,209.4716]
[207.5828,205.7652]
[204.0395,202.4252]
[200.9405,199.6024]
[198.4259,197.4243]
[196.6092,195.9896]
[195.5726,195.3629]
[195.3629,195.5726]
[195.9896,196.6092]
[197.4243,198.4259]
[199.6024,200.9405]
[202.4252,204.0395]
[205.7652,207.5828]
[209.4716,211.4102]
[213.3767,215.3488]
[217.3041,219.2205]
[221.0763,222.8505]
[224.5228,226.0745]
[227.4880,228.7471]
[229.8376,230.7473]
[231.4657,231.9847]
[232.2985,232.4035]
[595.3404,597.3104]
[599.2580,601.1613]
[602.9986,604.7492]
[606.3931,607.9119]
[609.2881,610.5064]
[611.5528,612.4155]
[613.0847,613.5529]
[613.8148,613.8673]
[613.7099,613.3443]
[612.7748,612.0078]
[611.0518,609.9179]
[608.6188,607.1693]
[605.5857,603.8860]
[602.0895,600.2166]
[598.2884,596.3268]
[594.3540,592.3924]
[590.4642,588.5912]
[586.7948,585.0951]
[583.5115,582.0620]
[580.7629,579.6289]
[578.6730,577.9060]
[577.3364,576.9709]
[576.8135,576.8660]
[577.1279,577.5961]
[578.2653,579.1280]
[580.1744,581.3927]
[582.7689,584.2876]
[585.9316,587.6821]
[589.5195,591.4227]
[593.3704,595.3404]
[1175.6327,622.3165,17.1078]
[1192.7405,1192.6436]
[1192.3539,1191.8748]
[1191.2116,1190.3720]
[1189.3653,1188.2030]
[1186.8984,1185.4660]
[1183.9223,1182.2846]
[1180.5716,1178.8026]
[1176.9976,1175.1772]
[1173.3620,1171.5725]
[1169.8290,1168.1513]
[1166.5583,1165.0682]
[1163.6977,1162.4625]
[1161.3765,1160.4520]
[1159.6995,1159.1276]
[1158.7427,1158.5491]
[1158.5491,1158.7427]
[1159.1276,1159.6995]
[1160.4520,1161.3765]
[1162.4625,1163.6977]
[1165.0682,1166.5583]
[1168.1513,1169.8290]
[1171.5725,1173.3620]
[1175.1772,1176.9976]
[1178.8026,1180.5716]
[1182.2846,1183.9223]
[1185.4660,1186.8984]
[1188.2030,1189.3653]
[1190.3720,1191.2116]
[1191.8748,1192.3539]
[1192.6436,1192.7405]
[622.3165,624.1349]
[625.9328,627.6897]
[629.3856,631.0015]
[632.5190,633.9209]
[635.1913,636.3159]
[637.2818,638.0781]
[638.6959,639.1281]
[639.3698,639.4182]
[639.2729,638.9355]
[638.4098,637.7018]
[636.8194,635.7727]
[634.5735,633.2355]
[631.7737,630.2048]
[628.5465,626.8176]
[625.0377,623.2270]
[621.4060,619.5953]
[617.8154,616.0865]
[614.4282,612.8593]
[611.3975,610.0595]
[608.8603,607.8136]
[606.9312,606.2232]
[605.6974,605.3600]
[605.2147,605.2632]
[605.5049,605.9371]
[606.5549,607.3512]
[608.3171,609.4416]
[610.7121,612.1139]
[613.6314,615.2473]
[616.9433,618.7002]
[620.4980,622.3165]
[389.8452,196.0383,19.8383]
[409.6835,409.5711]
[409.2352,408.6796]
[407.9106,406.9369]
[405.7696,404.4218]
[402.9089,401.2480]
[399.4578,397.5588]
[395.5723,393.5210]
[391.4280,389.3171]
[387.2121,385.1370]
[383.1153,381.1698]
[379.3225,377.5946]
[376.0054,374.5730]
[373.3137,372.2416]
[371.3691,370.7059]
[370.2595,370.0350]
[370.0350,370.2595]
[370.7059,371.3691]
[372.2416,373.3137]
[374.5730,376.0054]
[377.5946,379.3225]
[381.1698,383.1153]
[385.1370,387.2121]
[389.3171,391.4280]
[393.5210,395.5723]
[397.5588,399.4578]
[401.2480,402.9089]
[404.4218,405.7696]
[406.9369,407.9106]
[408.6796,409.2352]
[409.5711,409.6835]
[196.0383,198.1469]
[200.2317,202.2690]
[204.2357,206.1095]
[207.8692,209.4948]
[210.9680,212.2720]
[213.3920,214.3155]
[215.0319,215.5330]
[215.8133,215.8695]
[215.7010,215.3097]
[214.7001,213.8791]
[212.8558,211.6421]
[210.2515,208.6999]
[207.0049,205.1855]
[203.2626,201.2578]
[199.1938,197.0941]
[194.9824,192.8827]
[190.8188,188.8139]
[186.8910,185.0717]
[183.3766,181.8250]
[180.4344,179.2207]
[178.1975,177.3764]
[176.7668,176.3755]
[176.2070,176.2632]
[176.5435,177.0447]
[177.7610,178.6845]
[179.8045,181.1085]
[182.5817,184.2074]
[185.9670,187.8408]
[189.8075,191.8448]
[193.9296,196.0383]
[711.9042,208.9631,19.3321]
[731.2363,731.1268]
[730.7995,730.2580]
[729.5087,728.5598]
[727.4223,726.1089]
[724.6346,723.0160]
[721.2716,719.4210]
[717.4852,715.4862]
[713.4466,711.3895]
[709.3383,707.3161]
[705.3460,703.4501]
[701.6500,699.9661]
[698.4175,697.0217]
[695.7945,694.7498]
[693.8995,693.2532]
[692.8182,692.5995]
[692.5995,692.8182]
[693.2532,693.8995]
[694.7498,695.7945]
[697.0217,698.4175]
[699.9661,701.6500]
[703.4501,705.3460]
[707.3161,709.3383]
[711.3895,713.4466]
[715.4862,717.4852]
[719.4210,721.2716]
[723.0160,724.6346]
[726.1089,727.4223]
[728.5598,729.5087]
[730.2580,730.7995]
[731.1268,731.2363]
[208.9631,211.0180]
[213.0496,215.0349]
[216.9514,218.7774]
[220.4922,222.0763]
[223.5119,224.7827]
[225.8742,226.7741]
[227.4721,227.9605]
[228.2336,228.2884]
[228.1242,227.7429]
[227.1489,226.3487]
[225.3516,224.1688]
[222.8138,221.3018]
[219.6499,217.8770]
[216.0031,214.0495]
[212.0382,209.9920]
[207.9342,205.8881]
[203.8768,201.9231]
[200.0492,198.2763]
[196.6245,195.1125]
[193.7574,192.5746]
[191.5775,190.7774]
[190.1833,189.8021]
[189.6379,189.6927]
[189.9658,190.4542]
[191.1522,192.0521]
[193.1436,194.4144]
[195.8499,197.4341]
[199.1489,200.9749]
[202.8914,204.8767]
[206.9083,208.9631]
[1189.9345,224.2241,18.1351]
[1208.0695,1207.9668]
[1207.6598,1207.1519]
[1206.4489,1205.5588]
[1204.4917,1203.2597]
[1201.8766,1200.3583]
[1198.7218,1196.9858]
[1195.1699,1193.2947]
[1191.3814,1189.4517]
[1187.5275,1185.6306]
[1183.7824,1182.0039]
[1180.3153,1178.7356]
[1177.2829,1175.9735]
[1174.8223,1173.8423]
[1173.0446,1172.4384]
[1172.0303,1171.8251]
[1171.8251,1172.0303]
[1172.4384,1173.0446]
[1173.8423,1174.8223]
[1175.9735,1177.2829]
[1178.7356,1180.3153]
[1182.0039,1183.7824]
[1185.6306,1187.5275]
[1189.4517,1191.3814]
[1193.2947,1195.1699]
[1196.9858,1198.7218]
[1200.3583,1201.8766]
[1203.2597,1204.4917]
[1205.5588,1206.4489]
[1207.1519,1207.6598]
[1207.9668,1208.0695]
[224.2241,226.1517]
[228.0575,229.9199]
[231.7177,233.4307]
[235.0393,236.5253]
[237.8720,239.0641]
[240.0880,240.9322]
[241.5870,242.0451]
[242.3013,242.3527]
[242.1987,241.8410]
[241.2838,240.5332]
[239.5978,238.4883]
[237.2171,235.7987]
[234.2492,232.5860]
[230.8282,228.9955]
[227.1087,225.1893]
[223.2589,221.3395]
[219.4527,217.6200]
[215.8622,214.1990]
[212.6495,211.2311]
[209.9599,208.8504]
[207.9150,207.1644]
[206.6072,206.2495]
[206.0955,206.1469]
[206.4031,206.8612]
[207.5161,208.3602]
[209.3841,210.5762]
[211.9229,213.4089]
[215.0176,216.7305]
[218.5283,220.3907]
[222.2965,224.2241]
